"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"1",30474,"2015-07-01",0,32.48,"satisfactory",0,1500,0,1500,37550,0,1500,14,8,0,5,7,1227.27,3,0,1,0,0,1,21.58,1.18,0,0,26155137.04,0.137846204,0.041116354,11926,13,1,1,0,13,"no",0,4,"no","no","no",7410,10230,173,19,116,5,8.830900507,0.735908376,0.781053,10.5654,6.274963415,0.248151082,6.374826455,19.65110141,39,20.7,2,9,1,1998,1,8.9,3,"Investment","Juzhnoe Butovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",30475,"2015-07-01",0,67.43,"no data",0,1500,0,1285.71,177300,0,1750,12,6,0,1,7,1200,2,0,0,0,3.77,1,39.1,4.06,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,41.33549783,3.444624819,2.244906,18.50054,6.859956116,0.799852627,6.847812519,16.97579289,79.2,NA,8,17,1,0,3,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",30476,"2015-07-01",0,13.07,"poor",0,1111.11,0,1092.59,427889,0,857.14,71,26,1,14,22,1069.44,6,1,0,0,0.8,2,25.62,10.51,0,0,9946335.108,0.065408826,0.225824954,2232,7,0,3,0,13,"no",0,2,"yes","yes","no",9653,4350,111,0,3,0,13.46656327,1.122213606,3.389848,10.19563,5.375048187,1.38482393,3.499380026,5.627480688,40.5,25.1,3,5,2,1960,2,4.8,2,"Investment","Perovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",30477,"2015-07-01",0,27.94,"no data",0,500,0.15,500,0,0,500,2,0,0,0,0,500,0,0,0,0,7.9,0,24.25,2.99,1,0,21494094.8,0.262459141,0.017647053,NA,0,0,0,0,0,"no",0,0,"no","no","no",435,950,NA,NA,NA,NA,68.55979411,5.713316176,2.701804,14.62944,13.51741888,0.233017446,8.928836346,22.09425175,62.8,36,17,17,1,2016,2,62.8,3,"OwnerOccupier","Poselenie Voskresenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",30478,"2015-07-01",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,40,40,17,17,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",30479,"2015-07-01",0,9.99,"satisfactory",0,1041.67,56.84,1488.1,4967675,0,1333.33,123,40,5,16,36,1548.61,16,1,1,0,40.87,1,15.64,37.77,1,4000,9629358.472,0.343753988,0.23861713,1522,5,0,3,0,18,"no",0,6,"no","yes","no",4692,12348,26,7,7,1,25.00422581,2.083685484,2.479746,12.49423,5.843855577,0.420685623,8.70575784,1.412825041,48.43,NA,21,1,1,2015,1,1,1,"OwnerOccupier","Filevskij Park",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",30480,"2015-07-01",0,15.52,"good",0,1100,0,1100,389504,1,1100,17,15,5,4,5,1000,7,0,0,0,4.14,0,26.11,26.77,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,24.45086851,2.037572376,2.151334,15.56946,3.663182966,0.589156933,2.117384606,12.21383392,38.8,NA,15,17,1,NA,1,1,1,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",30481,"2015-07-01",0,29.57,"no data",0,NA,14,1000,108859,0,NA,6,4,0,1,1,2250,0,0,0,0,5.35,0,32.66,5.95,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,61.7424268,5.145202233,1.849308,10.10075,11.00611918,0.912455153,2.633403854,15.50489976,43.1,NA,5,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",30482,"2015-07-01",0,20.4,"no data",0,1000,0,1000,117300,0,1500,7,3,1,0,0,1300,1,0,0,0,0,0,44.28,0.14,0,0,15319902.35,0.051548926,0.036270089,1105,1,0,1,0,0,"no",0,1,"no","no","no",1234,138678,25,97,18,6,62.79078505,5.232565421,1.604601,20.49739,5.283553723,0.255965909,9.566539461,19.70019305,45.4,28.5,9,12,5,1972,2,6,2,"Investment","Vnukovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",30483,"2015-07-01",0,79.14,"no data",0,NA,0,NA,0,0,NA,7,2,1,0,0,1375,1,0,0,0,0,0,30.25,0.2,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,51.04379046,4.253649205,0.586676,21.85158,2.924011462,1.094688674,9.460119171,19.23983576,43.3,43.3,7,22,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
